Engagement	Location	Date	Result	Side 1	Leaders 1	Strength 1	Casualties 1	Side 2	Leaders 2	Strength 2	Casualties 2	Wikipedia Link	lat	lon
Battle of Dunkirk	Dunkirk, France	26 May – 4 June 1940	German tactical victory* Allied forces withdraw to BritainAllied strategic victory * Success of Operation Dynamo* Allies evacuate approx. 85% of stranded troops	{{flag|United Kingdom}}	{{flagicon|United Kingdom}}	approx. 400,000 338,226 evacuatedref{{cite web |url=http://www.historyofwar.org/articles/operation_dynamo.html#5 |title=Operation Dynamo, the evacuation from Dunkirk, 27 May&#8211;4 June 1940 |publisher=Rickard, J &#8211; Military History Encyclopedia on the Web |date=February 16, 2008 |accessdate=December 5, 2016 |deadurl=no |archiveurl=https://web.archive.org/web/20161217050437/http://www.historyofwar.org/articles/operation_dynamo.html#5 |archivedate=17 December 2016 |df=dmy-all }}&lt;/ref&gt;	* Allies18,000 Killed (British and French soldiers especially with some Canadians and Belgians) * British The loss : 68,111 (killed, wounded or captured) ~3,500 killed 63,879 vehicles including tanks and motorcycles2,472 field guns, 6 destroyersover 200 marine vesselsover 100 aircraftref{{cite web|url=http://militaryhistory.about.com/od/worldwarii/p/dunkirk.htm|title=Evacuation of Dunkirk: Miracle on the Channel|publisher=|deadurl=no|archiveurl=https://web.archive.org/web/20161218062818/http://militaryhistory.about.com/od/worldwarii/p/dunkirk.htm|archivedate=18 December 2016|df=dmy-all}}&lt;/ref&gt;ref{{cite web|url=http://www.guidedbattlefieldtours.co.uk/education/battle-france-dunkirk-evacuation-may-june-1940/|title=The Battle for France and the Dunkirk Evacuation May&#8211;June 1940|website=guidedbattlefieldtours.co.uk|publisher=|deadurl=no|archiveurl=https://web.archive.org/web/20161226222201/http://www.guidedbattlefieldtours.co.uk/education/battle-france-dunkirk-evacuation-may-june-1940/|archivedate=26 December 2016|df=dmy-all}}&lt;/ref&gt;* French35,000 captured3 destroyersref{{cite web |url=http://www.bbc.co.uk/pressoffice/pressreleases/stories/2004/02_february/03/dunkirk_facts_figures.shtml |title=Dunkirk facts &amp; figures |publisher=BBC |deadurl=no |archiveurl=https://web.archive.org/web/20170205201320/http://www.bbc.co.uk/pressoffice/pressreleases/stories/2004/02_february/03/dunkirk_facts_figures.shtml |archivedate=5 February 2017 |df=dmy-all }}&lt;/ref&gt;ref{{cite web|url=http://www.secondworldwarhistory.com/rescue-at-dunkirk.asp|title=Timeline of the Dunkirk Evacuation (May 27th, 1940 - June 4th, 1940)|publisher=|deadurl=no|archiveurl=https://web.archive.org/web/20161226221306/http://www.secondworldwarhistory.com/rescue-at-dunkirk.asp|archivedate=26 December 2016|df=dmy-all}}&lt;/ref&gt;ref{{cite web |url=http://www.slate.fr/story/148845/nolan-dunkerque-francais-lecon-histoire |title=Archived copy |accessdate=2017-07-27 |deadurl=no |archiveurl=https://web.archive.org/web/20170723182553/http://www.slate.fr/story/148845/nolan-dunkerque-francais-lecon-histoire |archivedate=23 July 2017 |df=dmy-all }}&lt;/ref&gt;	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}	approx. 800,000	* (Estimated)20,000 killed and wounded100 tanks156 aircraftrefhttp://www.historytoday.com {{webarchive|url=https://web.archive.org/web/20080704123435/http://www.historytoday.com/ |date=4 July 2008 }}&lt;/ref&gt;	https://en.wikipedia.org/wiki/Battle_of_Dunkirk	51.0343684	2.3767763
Italian invasion of France	Franco-Italian border	10–25 June 1940	{{sfn|Mitcham|2008|p|=|345}}	{{flagicon|FRA}}	{{flagicon|France}}	~180,000 total, (85,000 at the front)	~240 battle casualties, 1 destroyer damaged, 1 sloop damaged	{{flagicon|Italy|1861}}	{{flagicon|Italy|1861}}	300,000 total	~3,880 battle casualties, 2,151 frostbite victims, 1 submarine destroyed	https://en.wikipedia.org/wiki/Italian_invasion_of_France	44.899416	6.643179
Battle of Britain	British airspace	"{{refn|The British date the battle from 10 July to 31 October 1940, which represented the most intense period of daylight airstrike|bombing.|ref| name = ""Foreman 1989 8""|{{harvnb|Foreman|1989|p=8}}|| German historians usually place the beginning of the battle in May 1940 and end it mid-August 1941, with the withdrawal of the bomber units in preparation for Operation Barbarossa|Operation ''Barbarossa'', the campaign against the Soviet Union, which began on 22 June 1941.|ref| name = ""Foreman 1989 8"" |group|=|nb}}"	"{{refn|For example: Terraine states that the outcome was ""decisive""; quoting ''Luftwaffe'' General Werner Kreipe, who described it as a ""strategic (Luftwaffe) failure"" and ""turning point in the Second World War"". It also states the ""German Air Force was bled almost to death, and suffered losses that could never be made good throughout the course of the war"". Quoting Dr (Karl) Klee ""The invasion and subjugation of Britain was made to depend on that battle, and its outcome therefore materially influenced the further course and fate of the war as a whole"".|ref|{{harvnb|Terraine|1985|p= 219}}||Other references that can be consulted include::Shulman 2004, p. 63.:Bungay 2000, p. 368.:Hough and Richards 2007, p. XV.:Overy 2001, p. 267.:Deighton 1980, p. 213.:Keegan 1997, p. 81.:Buell 2002, p. 83.:Terraine 1985, p. 181.|:Shirer 1991, p. 769.:AJP Taylor 1974, p. 67.:Bungay quoting Drew Middleton ""The Sky Suspended"" Bungay 2000, p. 368.:Klee, Dr Karl. ''Operation ""Sea Lion"" and the Role Planned for the Luftwaffe''. Maxwell AFB, Ala.: USAF Historical Division, Monograph Series 8-1115-5, 1955.|group|=| nb}}"	{{Flagcountry|United Kingdom}}	{{Flagicon|United Kingdom}}	"{{refn|754 single-seat fighters, 149 two-seat fighters, 560 bombers and 500 coastal aircraft. The RAF fighter strength given is for 0900 1 July 1940, while bomber strength is for 11 July 1940.|ref| name = ""Bungay p. 107""|group|=|nb}}"	"{{refn|1,220 fighters (per type: 753 Hurricane, 467 Spitfire)|ref|{{harvnb|Overy|2001|p=161}}|| 376 bombers, 148 aircraft (RAF Coastal Command)|ref| name=""Bungay p. 368""| |group|=|nb}}"	{{Flagcountry|Nazi Germany}}	{{Flagicon|Nazi Germany}}	"{{refn|Figures taken from Quartermaster General 6th Battalion returns on 10 August 1940. According to these, the ''Luftwaffe'' deployed 3,358 aircraft against Britain, of which 2,550 were serviceable. The force was made up by 934 single-seat fighters, 289 two-seat fighters, 1,482 medium bombers, 327 dive-bombers, 195 reconnaissance and 93 coastal aircraft, including unserviceable aircraft. The number of ''serviceable'' aircraft amounted to 805 single-seat fighters, 224 two-seat fighters, 998 medium bombers, 261 dive-bombers, 151 reconnaissance and 80 coastal aircraft.|ref| name=""Wood and Dempster 2003, p. 318.""|Wood and Dempster 2003, p. 318.|| group |=| nb}}"	"{{refn|812 fighters (per type: 569 Bf 109, 243 Bf 110), 822 bombers (per type: 65 Ju 87, 271 Ju 88, 184 Do 17, 223 He 111, 29 He 59, 24 He 159, 34 Others) ,  343 non combat (per type: 76 Bf 109, 29 Bf 110, 25 Ju 87, 54 Ju 88, 31 Do 17, 66 He 111, 7 He 59, 7 He 159, 48 Others)|ref| name=""ReferenceA""}}"	https://en.wikipedia.org/wiki/Battle_of_Britain	51.5073509	-0.1277583
Kanalkampf	Southern England and the English Channel	4 July – 11 August 1940	German victoryrefSmith 2007, pp. 98&#8211;99.&lt;/ref&gt;	{{flag|United Kingdom}}	{{flagicon|United Kingdom}}		'''RAF''':115 fighter aircraft|fighters destroyed42 fighters damaged71 pilots killed in action19 pilots wounded in action4 pilots missing in action'''Royal Navy''':35 merchant ships sunk(including neutral ships)7 fishing vesselsseveral naval vessels4 destroyersat least 176 sailors killed~300 casualties	{{flag|Nazi Germany}}	{{flagicon|Nazi Germany}}		'''Luftwaffe''':80 fighter aircraft|fighters destroyed36 fighter aircraft damaged22 Dive bombers destroyed22 dive bombers damaged100 medium bombers destroyed33 medium bombers damaged13 naval aircraft destroyed1 naval aircraft damaged201 airmen killed75 airmen wounded277 missing16 airmen prisoner of war|captured'''Kriegsmarine''':~4	https://en.wikipedia.org/wiki/Kanalkampf	50.134664	-0.357056
Adlertag	England and English Channel	"13 August 1940ref name=""Bungay 2000, p. 207""Bungay 2000, p. 207.&lt;/ref&gt;"	"British victoryref name=""Bungay 2000, p211""Bungay 2000, p. 211.&lt;/ref&gt;"	{{flag|United Kingdom}}	Hugh DowdingKeith ParkCharles Portal		"Fighter Command: 13 fighters (air)ref name=""Bungay 2000, p371""Bungay 2000, p. 371.&lt;/ref&gt;1 fighter (ground)ref name=""Bungay 2000, p211""Bungay 2000, p. 211.&lt;/ref&gt;3 fighter pilots killedref name=""Bungay 2000, p211""Bungay 2000, p. 211.&lt;/ref&gt;RAF Bomber Command:11 bombers (air)ref name=""Bungay 2000, p211""Bungay 2000, p. 211.&lt;/ref&gt;24 aircrew killedref name=""Bungay 2000, p211""Bungay 2000, p. 211.&lt;/ref&gt;9 capturedref name=""Donnelly 2004, p88&#8211;89""Donnelly 2004, pp. 88&#8211;89.&lt;/ref&gt;Other:47 miscellaneous aircraft (ground)ref name=""Bungay 2000, p211""Bungay 2000, p. 211.&lt;/ref&gt;c. several hundred civiliansrefhttp://www.cwgc.org/find-war-dead.aspx?cpage=1 Note excluding 4 casualties from Australia; the Commonwealth War Graves Commission lists only 25 Civilian casualties 13 August 1940]&lt;/ref&gt;"	{{flag|Nazi Germany}}	Hermann GöringAlbert KesselringHugo Sperrle		"47ref name=""Bungay 2000, p371""Bungay 2000, p. 371.&lt;/ref&gt;refTaylor and Moyes 1968, p. 23.&lt;/ref&gt;–48ref name=""Hough and Richards 2007, p162""Hough and Richards 2007, p. 162.&lt;/ref&gt; aircraft destroyed (air)39 severely damagedref name=""Hough and Richards 2007, p162""circa 200 killed or captured including:44 killed 23 wounded at least 45 missingrefMason 1969, pp. 240&#8211;243.&lt;/ref&gt;"	https://en.wikipedia.org/wiki/Adlertag	50.134664	-0.357056
The Hardest Day	Southern England and English Channel	18 August 1940	"{{#tag:ref|The laurels for the day’s action went to the defenders. The aim of the Luftwaffe was to wear down the Fighter Command without suffering excessive losses in the process, and in this it had failed. It cost the attackers five aircrew killed, wounded, or taken prisoner, for each British pilot casualty. In terms of aircraft, it had cost the Luftwaffe five bombers and fighters for every three Spitfires and Hurricanes destroyed in the air or on the ground. If the battle continued at this rate the Luftwaffe would wreck Fighter Command, but it would come close to wrecking itself in the process.|ref| name=""Price 2010, p. 229""|Price 2010, p. 229.||group|=|""Notes""}}"	{{flagicon|United Kingdom}}	{{flagicon|United Kingdom}}		"27ref name=""Addison and Crang 2000, p. 59.""Addison and Crang 2000, p. 59.&lt;/ref&gt;–34 fighters destroyedref name=""Bungay 2000, p. 231.""Bungay 2000, p. 231.&lt;/ref&gt;39 fighters damagedref name=""Bungay 2000, p. 231.""29 aircraft destroyed (ground)ref name=""Bungay 2000, p. 231.""including only eight fightersref name=""Franks 1997, pp. 59&#8211;60""Franks 1997, pp. 59&#8211;60.&lt;/ref&gt;23 aircraft damaged (ground)ref name=""Bungay 2000, p. 231.""10 killedref name=""Price 2010, p. 228.""Price 2010, p. 228.&lt;/ref&gt;8 lightly woundedref name=""Price 2010, p. 228.""11 severely woundedref name=""Price 2010, p. 228."""	{{flagicon|Nazi Germany}}	{{flagicon|Nazi Germany}}		"69ref name=""Bungay 2000, p. 231.""–71ref name=""Addison and Crang 2000, p. 59."" aircraft destroyed31 aircraft damagedref name=""Bungay 2000, p. 231.""94 killedref name=""Price 2010, p. 226.""Price 2010, p. 226.&lt;/ref&gt;40 capturedref name=""Price 2010, p. 226.""25 woundedref name=""Price 2010, p. 226."""	https://en.wikipedia.org/wiki/The_Hardest_Day	50.134664	-0.357056
Battle of Britain Day	London, England and English Channel	15 September 1940	British victoryrefMurray 1983, pp. 52&#8211;54&lt;/ref&gt;refHough and Richards 2007, p. 283.&lt;/ref&gt;	{{flag|United Kingdom}}	{{flagicon|United Kingdom}}	"50,000 observersrefCollier 1980, p. 196.&lt;/ref&gt;630 fighter aircraftref name=""Bungay 2000, p. 319.""Bungay 2000, p. 319.&lt;/ref&gt;"	"29 aircraft destroyedref name=""Terraine 1985, p. 211.""Terraine 1985, p. 211.&lt;/ref&gt;, ~ 21 damagedref name=""Price 1990, p. 106""Price 1990, p. 106.&lt;/ref&gt; 14ref name=""Bungay 2000, p. 333.""Bungay 2000, p. 333.&lt;/ref&gt;–16 killedref name=""Terraine 1985, p. 211.""14 woundedref name=""Bungay 2000, p. 333.""1 capturedref name=""Bungay 2000, p. 333."""	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}	"1,120 aircraft (620 fighters and 500 bombers)ref name=""Bungay 2000, p. 319."""	"57refKillen 2003, p. 147.&lt;/ref&gt;–61ref name=""Terraine 1985, p. 211."" aircraft destroyed 20 severely damagedref name=""Overy 2001, p. 86""Overy 2001, p. 86.&lt;/ref&gt;, 63–ref name=""Price 1990, pp. 154&#8211;163""Price 1990, pp. 154&#8211;163.&lt;/ref&gt; 81 killedref name=""Bungay 2000, p. 333.""63ref name=""Bungay 2000, p. 333.""–65 capturedref name=""Price 1990, pp. 154&#8211;163""30ref name=""Price 1990, pp. 154&#8211;163""–31 woundedref name=""Bungay 2000, p. 333.""21 missingref name=""Price 1990, pp. 154&#8211;163"""	https://en.wikipedia.org/wiki/Battle_of_Britain_Day	51.5073509	-0.1277583
Battle of Graveney Marsh	Graveney Marsh, Kent, England	27 September 1940	British victory	{{flagcountry|UK}}	Captain (British Army and Royal Marines)|Captain John Cantopher	1 Company	none	{{flag|Germany|Nazi}}	''Unteroffizier'' Fritz Ruhlandt	4 crew, aircraft machine guns	1 wounded  of 4 taken prisoner	https://en.wikipedia.org/wiki/Battle_of_Graveney_Marsh	51.4291965	-2.5489405
The Blitz	United Kingdom	{{start and end dates|1940|9|7|1941|5|11|df|=|yes}}	German strategic failure&lt;!-- See Template:Infobox military conflict for result criteria.--&gt;	{{Flagcountry|United Kingdom}}	{{plainlist |* |flagicon|United Kingdom| '''Winston Churchill'''* |flagicon|United Kingdom| Hugh Dowding* |flagicon|United Kingdom| Frederick Pile* |flagicon|United Kingdom| Owen Tudor Boyd* |flagicon|United Kingdom| Sir Leslie Gossage}}		"~40,000ref name=""Richards 1954, p. 217.""–43,000 civilians dead,ref name=""Foot and Dear 2005, p. 109."" ~46,000 injured figures for wounded possibly as high as 139,000ref name=""Foot and Dear 2005, p. 109."""	{{Flagcountry|Nazi Germany}}	{{plainlist |* |flagicon|Nazi Germany| '''Adolf Hitler'''* |flagicon|Nazi Germany| Hermann Göring* |flagicon|Nazi Germany| Hugo Sperrle* |flagicon|Nazi Germany| Albert Kesselring* |flagicon|Nazi Germany| Hans Jeschonnek}}		"Unknown3,363 aircrew2,265 aircraft (Summer 1940&nbsp;– May 1941)ref name=""Hooton 2010, p. 89."""	https://en.wikipedia.org/wiki/The_Blitz	55.378051	-3.435973
Channel Dash	English Channel	11–13 February 1942	German victory	{{flag|Nazi Germany}}	{{flagicon|Nazi Germany|naval}}	2 battleships1 heavy cruiser6 destroyers14 torpedo boats26 E-boats32 bombers252 fighters	2 battleships damaged1 destroyer damaged1 destroyer lightly damaged2 torpedo boats lightly damaged22 aircraft destroyed13 sailors dead2 sailors wounded23 aircrew killed	{{UK}}	{{flagicon|UK|naval}}	{{circa|450}}	1 destroyer severely damaged42 aircraft destroyed40 dead and missing21 wounded	https://en.wikipedia.org/wiki/Channel_Dash	50.134664	-0.357056
Operation Donnerkeil	English Channel, North Sea and northern Nazi Germany|Germany	11–12 February 1942	German victory	{{Flag|United Kingdom}}	{{Flag icon|United Kingdom}}	~450 aircraft	"41 aircraftref name=""Hooton 1994, p. 116.""Hooton 1994, p. 116.&lt;/ref&gt;"	{{Flag|Nazi Germany}}	{{Flag icon|Nazi Germany}}	"252 Bf 109 and Fw 190 fightersref name=""Caldwell 1996, p. 204""Caldwell 1996, p. 204.&lt;/ref&gt;ref name=""Weal 1996, p. 15.""Weal 1996, p. 15.&lt;/ref&gt;30 Bf 110 Heavy fightersref name=""Weal 1996, p. 15.""Weal 1996, p. 15.&lt;/ref&gt;32 Dornier Do 217s"	"17 fighters5 bombers23 airmen killedref name=""Hooton 1994, p. 116.""Hooton 1994, p. 116.&lt;/ref&gt;"	https://en.wikipedia.org/wiki/Operation_Donnerkeil	56.511018	3.515625
St Nazaire Raid	{{coord|47|16|30|N|2|11|48|W|type:waterbody_scale:10000_region:FR|display|=|inline,title}}	28 March 1942	British victory*All objectives achieved*All targets destroyed	{{flag|United Kingdom}}	{{flagicon|United Kingdom}}	{{#tag:ref|Sources differ on the numbers. In the ''London Gazette'' account of the raid the Admiralty states there were 353 Royal Navy and 268 Commandos.|ref| name=after|{{London Gazette|issue=38086|date=30 September 1947|pages=4633–4640|supp=y}}||group|=|nb}}	HMS ''Campbeltown'' 169 dead *215 prisoners of war *1 Motor Gun Boat1 Motor Torpedo Boat13 Motor Launches1 Armstrong Whitworth Whitley1 Bristol Beaufighter	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}	5,000 troops	Normandie dock360 dead ^2 Junkers 882 Tanker (ship)|Tankers2 Tugs	https://en.wikipedia.org/wiki/St_Nazaire_Raid	47.2734979	-2.213848
Battle of Berlin (RAF campaign)	Berlin, Nazi Germany	18 November 1943 – 31 March 1944	{{sfn|Guilmartin|2001|p|=|8}}	{{flag|United Kingdom}}	{{flagicon|UK}}		"{{plainlist |* '''Bomber Command'''* 2,690 crewmen Killed in action|KIA ""''over Berlin''""* nearly 1,000 POW* 500 aircraft|sfn|Oakman|2004| a 5.8% loss rate  }}"	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}		{{plainlist |* ~4,000 killed* 10,000 injured* 450,000 homeless  }}	https://en.wikipedia.org/wiki/Battle_of_Berlin_(RAF_campaign)	52.5200066	13.404954
Operation Overlord	Northern France	6 June&nbsp;– 30 August 1944	Allied victory	{{plainlist |* '''Allies of World War II|Western Allies'''* |flag|United States|1912|* |flag|United Kingdom|* |flag|Canada|1921|* |flagicon|Free French| Free French Forces* |flagicon|Poland| Polish Armed Forces in the West|Polish Forces|sfn|Beevor|2009|p|=|82|* |flagicon|Free French| French Resistance* |flag|Australia|* |flagicon|Belgium| Free Belgian Forces|sfn|Williams|1988|p|=|x|* |flagicon|Czechoslovakia| Czechoslovak government-in-exile|Free Czechoslovak Forces|sfn|Beevor|2009|p|=|492|* |flagicon|Greece|royal| Greek government-in-exile|Free Greek Forces|sfn|US Navy website|* |flagicon|Luxembourg| Free Luxembourgish forces|Free Luxembourgish Forces|sfn|Luxembourg Army website|* |flagicon|Netherlands| Dutch government-in-exile|Free Dutch Forces|sfn|Williams|1988|p|=|x|* |flag|New Zealand|sfn|Beevor|2009|p|=|76|* |Flagicon|Norway| Nygaardsvold's Cabinet|Free Norwegian Forces|sfn|Beevor|2009|p|=|82|}}	{{plainlist |* |flagicon|United States|1912| Dwight D. Eisenhower(Supreme Allied Commander)* |flagicon|United Kingdom| Arthur Tedder, 1st Baron Tedder|Arthur Tedder(Deputy Supreme Allied Commander)* |flagicon|United Kingdom| Bernard Montgomery(Ground Forces Commander in Chief)* |flagicon|United Kingdom| Trafford Leigh-Mallory(Air Commander in Chief)* |flagicon|United Kingdom| Bertram Ramsay(Naval Commander in Chief)}}	{{plainlist |* 1,452,000 troops (by 25 July)|efn|name|=|Allied strength|* 2,052,299 (by the end of August)|sfn|Badsey|1990|p|=|85|}}	{{plainlist |* 226,386 casualties|sfn|Tamelander|Zetterling|2003|p|=|341|efn|name|=|Allied air casualties|* 4,101 aircraft|sfn|Tamelander|Zetterling|2003|p|=|341|* ~4,000 tanks|sfn|Tamelander|Zetterling|2003|p|=|342|}}	{{flagcountry|Nazi Germany|1935}}	{{plainlist |* |flagicon|Nazi Germany|1935| Gerd von Rundstedt (''OB West|Oberbefehlshaber West'')* |flagicon|Nazi Germany|1935| Erwin Rommel (Army Group B)}}	{{plainlist |* 380,000 troops (by 23 July)|sfn|Zetterling|2000|p|=|32|&nbsp;– 1,000,000 (by the end of August)|sfn|Shulman|2007|p|=|192|* 2,200|sfn|Shulman|2007|p|=|192|&nbsp;– 2,500 tanks and assault guns|sfn|Wilmot|1997|p|=|434|sfn|Buckley|2006|pp|=|117–120|}}	{{plainlist |* 288,695|sfn|Zetterling|2000|p|=|77|* 2,127 aircraft|sfn|Tamelander|Zetterling|2003|pp|=|342–343|* ~2,200–2,400 tanks and assault guns lost|sfn|Wilmot|1997|p|=|434|}}	https://en.wikipedia.org/wiki/Operation_Overlord	50.2871336	2.7812246
